mmsi,lat,lon,Sog,Cog,timestamp,type,label,Level
30,30.339777,121.784265,16,274,1531226234,围网,0,0
30,30.33955,121.78396,16,324,1531226239,围网,0,0
30,30.33928,121.78358,16,274,1531226245,围网,0,0
30,30.33895,121.783132,15.9,282,1531226252,围网,0,0
30,30.338722,121.782818,15.9,275,1531226257,围网,0,0
30,30.338452,121.782445,15.9,270,1531226263,围网,0,0
30,30.33786,121.781607,15.9,297,1531226275,围网,0,0
30,30.337377,121.780903,16,293,1531226287,围网,0,0
30,30.337067,121.78044,16.1,295,1531226294,围网,0,0
30,30.336847,121.780122,16,291,1531226299,围网,0,0
30,30.39408,121.820305,17.6,26,1533753181,围网,0,0
30,30.385237,121.80667,17.7,85,1533753234,围网,0,0
30,30.38838,121.811508,17.8,102,1533753300,围网,0,0
30,30.395003,121.821622,17.5,116,1533753439,围网,0,0
30,30.396705,121.824715,17.4,81,1533753455,围网,0,0
30,30.397625,121.826565,17.3,126,1533753479,围网,0,0
30,30.397852,121.827035,17.3,96,1533753485,围网,0,0
30,30.398323,121.828043,17.3,93,1533753497,围网,0,0
30,30.398498,121.828432,17.3,62,1533753503,围网,0,0
30,30.398708,121.828897,17.3,89,1533753509,围网,0,0
30,30.398925,121.829352,17.3,33,1533753515,围网,0,0
30,30.399148,121.829817,17.3,9,1533753521,围网,0,0
30,30.39939,121.830287,17.3,107,1533753527,围网,0,0
30,30.399653,121.830825,17.2,118,1533753534,围网,0,0
30,30.399838,121.831213,17.3,137,1533753539,围网,0,0
30,30.398925,121.829352,17.3,89,1533753540,围网,0,0
30,30.400065,121.831677,17.3,105,1533753545,围网,0,0
30,30.400328,121.832217,17.3,91,1533753552,围网,0,0
30,30.400558,121.832677,17.2,116,1533753557,围网,0,0
30,30.400752,121.83307,17.2,77,1533753563,围网,0,0
30,30.40146,121.834535,17.2,96,1533753581,围网,0,0
30,30.401653,121.834923,17.2,98,1533753587,围网,0,0
30,30.401868,121.8354,17.2,127,1533753593,围网,0,0
30,30.402103,121.83585,17.2,94,1533753599,围网,0,0
30,30.40146,121.834535,17.2,82,1533753607,围网,0,0
30,30.402832,121.837308,17.2,84,1533753617,围网,0,0
30,30.40301,121.837703,17.2,102,1533753623,围网,0,0
30,30.403228,121.838167,17.2,123,1533753629,围网,0,0
30,30.403457,121.838637,17.2,129,1533753635,围网,0,0
30,30.40371,121.839182,17.2,57,1533753642,围网,0,0
30,30.403895,121.83956,17.2,325,1533753647,围网,0,0
30,30.404127,121.840017,17.2,274,1533753653,围网,0,0
30,30.404587,121.840947,17.2,325,1533753665,围网,0,0
30,30.405073,121.841937,17.2,276,1533753677,围网,0,0
30,30.405487,121.842783,17.2,299,1533753689,围网,0,0
30,30.405717,121.843243,17.2,278,1533753695,围网,0,0
30,30.405987,121.84379,17.3,293,1533753702,围网,0,0
30,30.40618,121.844168,17.2,246,1533753707,围网,0,0
30,30.406412,121.844627,17.2,281,1533753713,围网,0,0
30,30.406645,121.84509,17.3,222,1533753719,围网,0,0
30,30.406895,121.845632,17.3,250,1533753726,围网,0,0
30,30.407548,121.846938,17.3,282,1533753743,围网,0,0
30,30.407987,121.847857,17.2,241,1533753755,围网,0,0
30,30.408212,121.848327,17.3,243,1533753761,围网,0,0
30,30.40844,121.848785,17.2,245,1533753767,围网,0,0
30,30.408658,121.849253,17.2,262,1533753773,围网,0,0
30,30.40889,121.849712,17.3,271,1533753779,围网,0,0
30,30.409357,121.850648,17.2,244,1533753790,围网,0,0
30,30.410045,121.852038,17.2,217,1533753809,围网,0,0
30,30.41098,121.853867,17.2,211,1533753833,围网,0,0
30,30.411932,121.85568,17.2,17,1533753857,围网,0,0
30,30.412167,121.856148,17.2,263,1533753863,围网,0,0
30,30.412625,121.857073,17.2,281,1533753875,围网,0,0
30,30.409812,121.851577,17.1,280,1533753884,围网,0,0
30,30.41354,121.858893,17.2,289,1533753899,围网,0,0
30,30.412625,121.857073,17.2,295,1533753900,围网,0,0
30,30.413805,121.859435,17.2,297,1533753906,围网,0,0
30,30.414227,121.86028,17.2,283,1533753917,围网,0,0
30,30.414912,121.861648,17.2,290,1533753935,围网,0,0
30,30.415175,121.862185,17.2,294,1533753942,围网,0,0
30,30.415607,121.863033,17.2,290,1533753953,围网,0,0
30,30.41654,121.86487,17.2,278,1533753977,围网,0,0
30,30.416768,121.86534,17.3,316,1533753984,围网,0,0
30,30.417007,121.865798,17.2,92,1533753989,围网,0,0
30,30.417238,121.86625,17.2,117,1533753995,围网,0,0
30,30.417702,121.867163,17.2,98,1533754007,围网,0,0
30,30.33677,121.783428,17.4,103,1535715917,围网,0,0
30,30.337185,121.783972,17.4,101,1535715924,围网,0,0
30,30.337398,121.784238,17.3,74,1535715929,围网,0,0
30,30.338028,121.78505,17.4,53,1535715941,围网,0,0
30,30.338765,121.785983,17.4,52,1535715954,围网,0,0
30,30.339025,121.786313,17.4,288,1535715960,围网,0,0
30,30.339953,121.787408,17.4,304,1535715977,围网,0,0
30,30.340392,121.787913,17.4,306,1535715984,围网,0,0
30,30.340657,121.788237,17.4,309,1535715989,围网,0,0
30,30.340978,121.788632,17.3,274,1535715996,围网,0,0
30,30.342007,121.789875,17.3,313,1535716014,围网,0,0
30,30.343813,121.792185,17.5,296,1535716050,围网,0,0
30,30.344117,121.792602,17.4,313,1535716056,围网,0,0
30,30.344372,121.792943,17.4,303,1535716061,围网,0,0
30,30.34532,121.79425,17.5,206,1535716080,围网,0,0
30,30.346523,121.7959,17.4,107,1535716104,围网,0,0
30,30.346828,121.796318,17.4,92,1535716110,围网,0,0
30,30.347135,121.796722,17.4,120,1535716116,围网,0,0
30,30.347395,121.797065,17.5,106,1535716121,围网,0,0
30,30.348657,121.798793,17.5,113,1535716146,围网,0,0
30,30.348918,121.799133,17.5,102,1535716151,围网,0,0
30,30.349243,121.799532,17.6,257,1535716157,围网,0,0
30,30.350778,121.801592,17.6,80,1535716187,围网,0,0
30,30.351745,121.802913,17.6,127,1535716205,围网,0,0
30,30.351745,121.802913,17.6,105,1535716214,围网,0,0
30,30.352435,121.80381,17.6,85,1535716218,围网,0,0
30,30.35357,121.805355,17.7,90,1535716241,围网,0,0
30,30.353873,121.80577,17.6,103,1535716247,围网,0,0
30,30.35548,121.808005,17.6,88,1535716278,围网,0,0
30,30.35686,121.809932,17.5,74,1535716307,围网,0,0
30,30.35842,121.812058,17.5,110,1535716338,围网,0,0
30,30.366133,121.82269,17.3,101,1535716493,围网,0,0
30,30.366133,121.82269,17.3,90,1535716501,围网,0,0
30,30.36741,121.824463,17.2,112,1535716518,围网,0,0
30,30.367987,121.82519,17.3,105,1535716530,围网,0,0
30,30.36885,121.826317,17.2,111,1535716547,围网,0,0
30,30.369142,121.826733,17.3,93,1535716553,围网,0,0
30,30.370037,121.827968,17.2,109,1535716571,围网,0,0
30,30.371027,121.82932,17.1,109,1535716590,围网,0,0
30,30.37128,121.82966,17.2,99,1535716595,围网,0,0
30,30.371867,121.830497,17.2,96,1535716607,围网,0,0
30,30.37217,121.830897,17.2,113,1535716613,围网,0,0
30,30.373063,121.832097,17.2,156,1535716631,围网,0,0
30,30.373365,121.832503,17.2,190,1535716637,围网,0,0
30,30.373677,121.832893,17.2,215,1535716643,围网,0,0
30,30.373975,121.8333,17.3,200,1535716650,围网,0,0
30,30.374227,121.833645,17.3,193,1535716655,围网,0,0
30,30.374572,121.834115,17.2,186,1535716662,围网,0,0
30,30.374872,121.83452,17.3,357,1535716667,围网,0,0
30,30.375182,121.834937,17.3,316,1535716673,围网,0,0
30,30.375467,121.835352,17.3,314,1535716680,围网,0,0
30,30.375758,121.83576,17.3,298,1535716685,围网,0,0
30,30.376058,121.836173,17.4,223,1535716692,围网,0,0
30,30.376637,121.837015,17.3,294,1535716703,围网,0,0
30,30.376937,121.837433,17.3,315,1535716710,围网,0,0
30,30.3779,121.838745,17.3,262,1535716728,围网,0,0
30,30.379058,121.840298,17.4,285,1535716751,围网,0,0
30,30.379302,121.840645,17.4,280,1535716757,围网,0,0
30,30.379605,121.841068,17.4,282,1535716763,围网,0,0
30,30.380195,121.8419,17.4,273,1535716775,围网,0,0
30,30.380907,121.842885,17.4,281,1535716788,围网,0,0
30,30.381698,121.84394,17.4,270,1535716805,围网,0,0
30,30.382053,121.84441,17.4,270,1535716811,围网,0,0
30,30.381698,121.84394,17.4,276,1535716814,围网,0,0
30,30.382312,121.844735,17.4,270,1535716817,围网,0,0
30,30.3826,121.845142,17.4,298,1535716823,围网,0,0
30,30.383937,121.846913,17.4,273,1535716848,围网,0,0
30,30.386323,121.850212,17.4,276,1535716896,围网,0,0
30,30.386923,121.851038,17.4,272,1535716908,围网,0,0
30,30.387132,121.851318,17.4,192,1535716914,围网,0,0
30,30.337775,121.770427,18.4,0,1537668648,围网,0,0
30,30.338045,121.770803,18.4,94,1537668654,围网,0,0
30,30.33836,121.771253,18.4,104,1537668660,围网,0,0
30,30.341373,121.775727,18.4,95,1537668720,围网,0,0
30,30.341773,121.776317,18.4,99,1537668727,围网,0,0
30,30.34412,121.779778,18.4,91,1537668774,围网,0,0
30,30.352882,121.792867,18.2,104,1537668948,围网,0,0
30,30.352882,121.792867,18.2,93,1537668953,围网,0,0
30,30.353478,121.793765,18.3,80,1537668960,围网,0,0
30,30.354082,121.794657,18.3,110,1537668972,围网,0,0
30,30.354383,121.795108,18.3,99,1537668978,围网,0,0
30,30.354977,121.796037,18.3,106,1537668990,围网,0,0
30,30.355262,121.796492,18,115,1537668997,围网,0,0
30,30.355553,121.796957,18.3,108,1537669002,围网,0,0
30,30.355845,121.797418,18.2,90,1537669008,围网,0,0
30,30.35584,121.79741,18.216,96,1537669012,围网,0,0
30,30.356135,121.797875,18.3,94,1537669014,围网,0,0
30,30.356688,121.798793,18.3,97,1537669027,围网,0,0
30,30.356965,121.799265,18.2,88,1537669033,围网,0,0
30,30.357502,121.800172,18.2,76,1537669044,围网,0,0
30,30.358073,121.80109,18.2,337,1537669056,围网,0,0
30,30.359492,121.803322,18.2,115,1537669086,围网,0,0
30,30.36094,121.805718,18.2,108,1537669116,围网,0,0
30,30.36121,121.806173,18.2,137,1537669122,围网,0,0
30,30.362923,121.808908,18.1,137,1537669158,围网,0,0
30,30.36407,121.810763,18.1,121,1537669182,围网,0,0
30,30.364353,121.811225,18.1,118,1537669188,围网,0,0
30,30.364925,121.81214,18.1,149,1537669200,围网,0,0
30,30.364925,121.81214,18.1,120,1537669204,围网,0,0
30,30.365147,121.812513,18.1,126,1537669206,围网,0,0
30,30.365503,121.813122,18.1,120,1537669213,围网,0,0
30,30.366312,121.814397,18.1,147,1537669230,围网,0,0
30,30.367395,121.816148,18.1,139,1537669254,围网,0,0
30,30.367395,121.816148,18.1,102,1537669259,围网,0,0
30,30.36851,121.817978,18.2,135,1537669278,围网,0,0
30,30.369105,121.818993,18.1,138,1537669290,围网,0,0
30,30.369893,121.820278,18.1,120,1537669308,围网,0,0
30,30.372023,121.824137,18.2,150,1537669357,围网,0,0
30,30.372217,121.82454,18.2,139,1537669362,围网,0,0
30,30.37249,121.82512,18.3,137,1537669369,围网,0,0
30,30.373123,121.826548,18.2,154,1537669386,围网,0,0
30,30.374032,121.828608,18.2,215,1537669410,围网,0,0
30,30.374445,121.829545,18.2,188,1537669422,围网,0,0
30,30.374697,121.830122,18.2,267,1537669429,围网,0,0
30,30.374877,121.830525,18.2,258,1537669434,围网,0,0
30,30.375178,121.831187,18.1,260,1537669441,围网,0,0
30,30.375328,121.831518,18.1,274,1537669446,围网,0,0
30,30.375585,121.832092,18.1,280,1537669453,围网,0,0
30,30.376038,121.833075,18.1,277,1537669464,围网,0,0
30,30.376267,121.833567,18.1,267,1537669470,围网,0,0
30,30.376722,121.834557,18.1,273,1537669482,围网,0,0
30,30.377833,121.837062,18.1,263,1537669513,围网,0,0
30,30.377833,121.837062,18.1,270,1537669517,围网,0,0
30,30.378697,121.839018,18.1,271,1537669537,围网,0,0
30,30.379362,121.840498,18.1,248,1537669554,围网,0,0
30,30.379813,121.841482,18.1,262,1537669566,围网,0,0
31,30.336217,121.828817,10.5,268,1543406110,围网,0,0
31,30.336217,121.828817,10.5,291,1543406112,围网,0,0
31,30.337067,121.82935,10.6,248,1543406130,围网,0,0
31,30.337467,121.829583,10.6,198,1543406141,围网,0,0
31,30.3384,121.830167,10.5,204,1543406161,围网,0,0
31,30.33915,121.83065,10.4,298,1543406180,围网,0,0
31,30.3396,121.830983,10.4,305,1543406191,围网,0,0
31,30.341167,121.831917,10.3,304,1543406221,围网,0,0
31,30.342967,121.833033,10.4,303,1543406270,围网,0,0
31,30.343133,121.833133,10.5,312,1543406290,围网,0,0
31,30.344483,121.834,10.3,313,1543406300,围网,0,0
31,30.345,121.834283,10.3,294,1543406311,围网,0,0
31,30.3463,121.835067,10.2,292,1543406341,围网,0,0
31,30.347067,121.835567,10.2,295,1543406360,围网,0,0
31,30.347367,121.83575,10.2,306,1543406370,围网,0,0
31,30.347817,121.836033,10.2,315,1543406380,围网,0,0
31,30.348217,121.836333,10.2,315,1543406390,围网,0,0
31,30.348433,121.836467,10.2,289,1543406400,围网,0,0
31,30.348433,121.836467,10.2,320,1543406401,围网,0,0
31,30.3487,121.836633,10.2,308,1543406410,围网,0,0
31,30.350017,121.837467,10.2,330,1543406440,围网,0,0
31,30.350833,121.838,10.2,287,1543406460,围网,0,0
31,30.3512,121.83825,10.2,341,1543406470,围网,0,0
31,30.352417,121.839033,10.2,287,1543406500,围网,0,0
31,30.35365,121.8398,10.2,53,1543406530,围网,0,0
31,30.354433,121.840317,10.2,94,1543406550,围网,0,0
31,30.354817,121.84055,10.2,106,1543406560,围网,0,0
31,30.35605,121.841333,10.2,96,1543406590,围网,0,0
31,30.356532,121.84165,10.2,84,1543406609,围网,0,0
31,30.356917,121.8419,10.2,87,1543406610,围网,0,0
31,30.357367,121.842183,10.2,92,1543406620,围网,0,0
31,30.35815,121.842683,10.3,80,1543406640,围网,0,0
31,30.3586,121.842983,10.3,96,1543406650,围网,0,0
31,30.360583,121.844283,10.3,98,1543406700,围网,0,0
31,30.36275,121.8457,10.4,120,1543406749,围网,0,0
31,30.364433,121.8468,10.5,89,1543406791,围网,0,0
31,30.365233,121.847317,10.5,99,1543406809,围网,0,0
31,30.36565,121.8476,10.5,71,1543406820,围网,0,0
31,30.36645,121.848133,10.6,83,1543406839,围网,0,0
31,30.367,121.8485,10.6,78,1543406851,围网,0,0
31,30.367667,121.848967,10.6,106,1543406869,围网,0,0
31,30.368267,121.849333,10.6,73,1543406880,围网,0,0
31,30.3695,121.850167,10.7,79,1543406911,围网,0,0
31,30.370267,121.85065,10.6,102,1543406929,围网,0,0
31,30.3707,121.850933,10.7,114,1543406940,围网,0,0
31,30.37165,121.85155,10.7,108,1543406959,围网,0,0
32,30.41506,121.879738,10.6,104,1540292278,围网,0,0
32,30.414458,121.878263,10.6,334,1540292308,围网,0,0
32,30.414055,121.87737,10.6,297,1540292327,围网,0,0
32,30.413608,121.876407,10.6,261,1540292347,围网,0,0
32,30.413128,121.875405,10.6,270,1540292368,围网,0,0
32,30.412707,121.874483,10.6,258,1540292387,围网,0,0
32,30.412453,121.873955,10.6,269,1540292398,围网,0,0
32,30.412453,121.873955,10.6,258,1540292403,围网,0,0
32,30.411993,121.873008,10.6,250,1540292418,围网,0,0
32,30.411775,121.872533,10.6,251,1540292428,围网,0,0
32,30.411338,121.871625,10.6,283,1540292447,围网,0,0
32,30.410597,121.870155,10.6,291,1540292477,围网,0,0
32,30.410132,121.869273,10.7,315,1540292496,围网,0,0
32,30.409883,121.868813,10.6,239,1540292507,围网,0,0
32,30.40961,121.8683,10.6,184,1540292518,围网,0,0
32,30.409107,121.867367,10.6,109,1540292538,围网,0,0
32,30.408868,121.866892,10.6,111,1540292548,围网,0,0
32,30.408418,121.865992,10.6,102,1540292567,围网,0,0
32,30.40816,121.865475,10.6,101,1540292578,围网,0,0
32,30.407693,121.864538,10.6,124,1540292597,围网,0,0
32,30.407242,121.863635,10.6,97,1540292616,围网,0,0
32,30.406242,121.861718,10.6,342,1540292657,围网,0,0
32,30.405768,121.860832,10.6,265,1540292677,围网,0,0
32,30.405522,121.860367,10.6,284,1540292687,围网,0,0
32,30.405253,121.859857,10.6,262,1540292697,围网,0,0
32,30.405253,121.859857,10.6,279,1540292703,围网,0,0
32,30.40501,121.859395,10.6,282,1540292708,围网,0,0
32,30.404522,121.858462,10.6,267,1540292728,围网,0,0
32,30.403778,121.857055,10.6,282,1540292758,围网,0,0
32,30.403548,121.856582,10.6,261,1540292768,围网,0,0
32,30.403097,121.855622,10.6,281,1540292788,围网,0,0
32,30.402637,121.85464,10.6,279,1540292808,围网,0,0
32,30.402427,121.854215,10.6,298,1540292818,围网,0,0
32,30.402427,121.854215,10,298,1540292828,围网,0,0
32,30.40198,121.853257,10.6,320,1540292837,围网,0,0
32,30.40176,121.852782,10.6,128,1540292848,围网,0,0
32,30.40129,121.851785,10.6,40,1540292868,围网,0,0
32,30.40129,121.851785,10.6,89,1540292874,围网,0,0
32,30.401068,121.851365,10.5,96,1540292878,围网,0,0
32,30.400337,121.849977,10.5,88,1540292898,围网,0,0
32,30.399813,121.849012,10.5,92,1540292919,围网,0,0
32,30.399368,121.84818,10.6,91,1540292938,围网,0,0
32,30.399093,121.847677,10.6,87,1540292949,围网,0,0
32,30.39859,121.846763,10.6,93,1540292969,围网,0,0
32,30.398097,121.84584,10.6,91,1540292989,围网,0,0
32,30.397623,121.844903,10.5,89,1540293009,围网,0,0
32,30.397397,121.844437,10.5,72,1540293019,围网,0,0
32,30.397623,121.844903,10.5,96,1540293023,围网,0,0
32,30.397167,121.843968,10.5,97,1540293029,围网,0,0
32,30.396913,121.843455,10.5,94,1540293039,围网,0,0
32,30.396498,121.84262,10.5,71,1540293058,围网,0,0
32,30.396237,121.842105,10.5,84,1540293069,围网,0,0
32,30.39576,121.841173,10.5,100,1540293089,围网,0,0
32,30.395302,121.840237,10.5,81,1540293108,围网,0,0
32,30.39509,121.83982,10.5,73,1540293118,围网,0,0
32,30.394823,121.839312,10.5,11,1540293129,围网,0,0
32,30.394328,121.83839,10.5,22,1540293149,围网,0,0
32,30.393835,121.837472,10.5,203,1540293169,围网,0,0
32,30.393135,121.836088,10.5,256,1540293198,围网,0,0
32,30.392897,121.835627,10.5,297,1540293209,围网,0,0
32,30.392422,121.834697,10.5,274,1540293229,围网,0,0
32,30.391948,121.833763,10.5,287,1540293241,围网,0,0
32,30.39078,121.831485,10.5,292,1540293298,围网,0,0
32,30.390517,121.830973,10.5,281,1540293309,围网,0,0
32,30.39078,121.831485,10.5,297,1540293312,围网,0,0
32,30.390043,121.830047,10.5,283,1540293329,围网,0,0
32,30.389578,121.829128,10.4,297,1540293349,围网,0,0
32,30.388883,121.827832,10.4,283,1540293378,围网,0,0
32,30.38859,121.827342,10.4,306,1540293389,围网,0,0
32,30.388318,121.826903,10.4,298,1540293399,围网,0,0
32,30.387768,121.826035,10.5,265,1540293418,围网,0,0
32,30.386902,121.824748,10.4,294,1540293449,围网,0,0
32,30.386603,121.824325,10.5,274,1540293459,围网,0,0
32,30.38601,121.82349,10.4,318,1540293479,围网,0,0
32,30.38541,121.822663,10.5,255,1540293499,围网,0,0
32,30.385108,121.822252,10.4,188,1540293509,围网,0,0
32,30.384812,121.821838,10.4,132,1540293519,围网,0,0
32,30.384517,121.821422,10.4,104,1540293529,围网,0,0
32,30.383622,121.820173,10.4,104,1540293558,围网,0,0
32,30.383325,121.819757,10.4,122,1540293569,围网,0,0
32,30.383032,121.819343,10.5,125,1540293579,围网,0,0
32,30.382738,121.818928,10.4,112,1540293589,围网,0,0
32,30.382448,121.81851,10.4,110,1540293599,围网,0,0
32,30.382738,121.818928,10.4,116,1540293603,围网,0,0
32,30.38187,121.817658,10.5,136,1540293619,围网,0,0
32,30.381587,121.81723,10.4,120,1540293629,围网,0,0
32,30.381025,121.816377,10.4,116,1540293649,围网,0,0
32,30.380155,121.815125,10.4,114,1540293679,围网,0,0
32,30.379857,121.814702,10.4,101,1540293689,围网,0,0
32,30.379557,121.814282,10.4,109,1540293699,围网,0,0
32,30.378963,121.813465,10.4,114,1540293718,围网,0,0
32,30.378665,121.813058,10.4,110,1540293728,围网,0,0
32,30.378363,121.812645,10.4,111,1540293738,围网,0,0
32,30.37747,121.8114,10.4,104,1540293769,围网,0,0
32,30.376897,121.81055,10.3,183,1540293788,围网,0,0
32,30.377182,121.810975,10.4,316,1540293793,围网,0,0
32,30.376057,121.809267,10.4,215,1540293827,围网,0,0
32,30.375778,121.80884,10.3,267,1540293837,围网,0,0
32,30.375223,121.807993,10.3,275,1540293856,围网,0,0
32,30.37436,121.806745,10.4,292,1540293887,围网,0,0
32,30.374057,121.806328,10.4,282,1540293897,围网,0,0
32,30.374057,121.806328,10.4,283,1540293903,围网,0,0
32,30.373445,121.805508,10.4,304,1540293917,围网,0,0
32,30.37314,121.8051,10.4,282,1540293927,围网,0,0
32,30.372833,121.804688,10.5,268,1540293937,围网,0,0
32,30.372528,121.804283,10.5,302,1540293947,围网,0,0
32,30.372225,121.803873,10.5,298,1540293957,围网,0,0
32,30.37162,121.803053,10.5,305,1540293976,围网,0,0
32,30.370743,121.801807,10.5,293,1540294007,围网,0,0
32,30.370458,121.801387,10.4,298,1540294017,围网,0,0
32,30.369888,121.80052,10.4,309,1540294036,围网,0,0
32,30.369322,121.799645,10.5,279,1540294057,围网,0,0
32,30.36904,121.799217,10.5,319,1540294067,围网,0,0
32,30.368172,121.797955,10.5,292,1540294096,围网,0,0
32,30.367565,121.797132,10.5,302,1540294117,围网,0,0
32,30.367258,121.796727,10.5,334,1540294127,围网,0,0
32,30.366667,121.795952,10.5,53,1540294145,围网,0,0
32,30.365697,121.794673,10.5,14,1540294177,围网,0,0
